0,-1.5007763050323066,-0.5705828849944025,-0.21705544559649367,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.04442822906846735,1.5853126976990388,0.4731072212932784,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.4474193419405787,0.263576059282315,-0.7190102146737665,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.006007337852069585,0.007136240956733525,0.5038918117217194,-0.590867298104019,0.3990202324502852,2.9941999644113095,1.4846112317914615,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.841558461270392,-0.010270873128206898,-1.2984763315738133,0.10809406500369463,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.1001813155323431,2.860589206427722,0.7442075641611237,-0.6063997728397459,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.4186170030561722,-0.5610582376649067,0.263576059282315,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.5590365282295715,-0.4474193419405787,0.6240496879414215,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.512790980736446,-0.3935558191117064,-0.8178448266950046,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.4066023273520332,0.7776473663014549,-0.5775290742556002,-0.6413478409951316,-0.5693506376457914,0.5772848818340236,1.4846112317914615,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.28852927089289016,-0.36071220763068673,-0.33721332181619584,-0.23362037918229867,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.029906416630939,-0.2474017480211689,-0.21705544559649367,0.5585358323397768,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.9357324389506656,0.19533013474297622,-1.4186342077935155,-0.5675685860004285,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1.4186170030561722,-0.3459325824642279,-0.21705544559649367,-0.23362037918229867,-0.2465603476137659,3.2638557794096017,1.4846112317914615,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.7473844835901186,-0.40143828586715113,-0.9380027029147067,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.1001813155323431,-0.05165382359429168,-0.09689756937679152,-0.5015555683735888,-0.5693506376457914,1.4761375984949976,0.6163354305596446,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.464862550549298,-0.42377194167424453,0.3837339355020172,-0.20255542971084473,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.8894868914575398,-0.41818852772247117,1.4651548214793366,0.8497697336346574,-0.2465603476137659,0.5173613673899586,1.050473331175553,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.18234061750847744,-0.013226798161498668,0.984523316600528,-0.39282824522350007,0.07622994241825963,4.452338815883556,0.18219752994373598,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.3827032485731636,-0.34888850749751965,1.5853126976990388,-0.21420478576263996,-0.5693506376457914,2.2052070242311212,1.050473331175553,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1.0419210923350783,-0.2648088621061093,-0.33721332181619584,1.8438481167211833,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.512790980736446,-0.3285254683792875,1.4651548214793366,-0.6491140783629951,-0.5693506376457914,1.9055894520107963,0.18219752994373598,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0.7593991592942577,0.008121549301164115,-0.8178448266950046,-0.37729577048777313,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.2302690476956253,0.5825563141041981,0.3837339355020172,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.6652251816139841,-0.3948695635709472,-1.4186342077935155,-0.5792179420522238,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.1001813155323431,0.33228799461882824,0.14341818306261284,-0.38894512653956836,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0.7593991592942577,-0.4149041665743692,-1.178318455354111,1.6652246572603233,-0.2465603476137659,3.024161721633342,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.9357324389506656,-0.26546573433572973,1.1046811928202303,-0.6258153662594046,0.07622994241825963,0.6272211438707445,0.6163354305596446,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.3827032485731636,-0.5804359684387084,1.8256284501384432,-0.26856844733768437,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.6069649584167194,0.6633515983475065,1.4651548214793366,0.13915901447514858,-0.2465603476137659,2.6845951397836405,0.6163354305596446,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.1001813155323431,2.192221712788972,-1.2984763315738133,-0.6452309596790633,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.9477471146548048,-0.0023884063727621784,-1.5387920840132177,0.05373040342865025,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.4474193419405787,-1.178318455354111,1.2613803141314222,0.07622994241825963,2.9442637023745886,0.6163354305596446,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.5710512039337107,-0.43625251403703197,-1.0581605791344089,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.464862550549298,0.2271884378795653,-0.8178448266950046,0.4653409839254149,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.47687722625343715,-0.4474193419405787,1.4651548214793366,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.3603837715158765,1.4651548214793366,0.7565748852202956,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.0419210923350783,-0.3850164801266413,1.3449969452596344,0.06926287816437722,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.1001813155323431,-0.4474193419405787,-0.9380027029147067,-0.6607634344147904,-0.5693506376457914,3.1939450125581925,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1.6069649584167194,-0.4474193419405787,-0.09689756937679152,-0.7966725883524013,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.512790980736446,-0.36760936604170086,-0.9380027029147067,-0.5831010607361554,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.9477471146548048,-0.29338280409459644,-0.09689756937679152,-0.2258541418144352,-0.5693506376457914,1.4062268316435884,0.6163354305596446,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.7473844835901186,-0.36104064374549694,0.6240496879414215,-0.20255542971084473,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.7953129137772663,3.5627856198919226,0.3837339355020172,-0.008399495514257628,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.9357324389506656,-0.17941547225545817,1.2248390690399324,0.17022396394660252,-0.5693506376457914,-0.001975757791937472,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1.1360950700153518,0.28006665236400696,1.8256284501384432,-0.6607634344147904,3.6269231327705405,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.3915852024228452,-1.4186342077935155,-0.6374647223111999,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.3827032485731636,-0.4050510831300633,-0.8178448266950046,0.18963955736626123,-0.2465603476137659,1.5060993557170301,0.18219752994373598,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.841558461270392,-0.2920690596353556,-0.5775290742556002,-0.7228933333576982,-0.2465603476137659,3.2039322649655366,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,-1.218254371991486,1.5560409584016208,1.3449969452596344,0.2906006431484865,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.5007763050323066,-0.4093207526225959,-0.8178448266950046,-0.020048851566052853,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.19058230015900487,1.2248390690399324,-0.5520361112647015,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.841558461270392,-0.4474193419405787,-0.5775290742556002,-0.1365424120840051,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.7011389360969928,-0.4323112806593096,1.5853126976990388,-0.8316206565077869,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,0.11125048935156587,-0.09689756937679152,-0.3229321089127287,-0.5693506376457914,0.2676800572063548,1.050473331175553,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.653210505909845,0.393705548088335,1.5853126976990388,1.1487698722974016,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.9357324389506656,-0.4474193419405787,0.7442075641611237,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.6652251816139841,-0.4451202891369073,0.5038918117217194,1.4555362483280092,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.1360950700153518,2.591271592283361,0.5038918117217194,0.07314599684830896,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.464862550549298,-0.18204296117393975,0.6240496879414215,-0.800555707036333,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0.9477471146548048,-0.31801551270536116,1.4651548214793366,2.7563810074451425,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.218254371991486,-0.21685718934382062,1.2248390690399324,0.23235386288951038,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.9477471146548048,-0.274333509435605,1.705470573918741,-0.2375034978662304,-0.5693506376457914,-0.3814913492710154,1.050473331175553,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0.3827032485731636,-0.4405221835295645,-1.5387920840132177,2.057419644337429,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.4186170030561722,0.42819134014340565,1.5853126976990388,-0.6374647223111999,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.218254371991486,0.13489788961790003,0.8643654403808259,0.06537975948044547,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.4186170030561722,0.16150121491752595,-1.0581605791344089,-0.8277375378238552,-0.5693506376457914,3.0141744692259977,0.6163354305596446,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.7473844835901186,0.009106857645594706,0.6240496879414215,-0.25691909128588913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.9357324389506656,-0.4743511033550148,1.8256284501384432,1.1060555667741523,9.114358063314974,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.47687722625343715,-0.22506809221407553,-0.33721332181619584,1.8011338111979343,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,2.7370526905800014,-0.4461055974813379,1.1046811928202303,0.9817957688883366,0.7218105224823107,0.8469406968323159,1.4846112317914615,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0.1001813155323431,-0.02406518995023516,-0.09689756937679152,3.564069693702945,0.07622994241825963,0.5173613673899586,2.3528870330232787,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0.47687722625343715,-0.3672809299268907,0.6240496879414215,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.37068857286902446,-0.38928614961917385,0.023260306842910656,0.7992891907435448,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2.3603567798589076,-0.39913923306347976,-0.45737119803589804,0.5934839004951624,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,1.4186170030561722,-0.16167992205570755,-0.21705544559649367,-0.14819176813580034,-0.5693506376457914,1.3862523268289002,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,-0.08816663982820393,-0.29272593186497603,0.984523316600528,0.6672631554898655,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.4030804664412021,-1.2984763315738133,0.19352267605019297,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.4066023273520332,-0.337721679593973,-1.4186342077935155,-0.8238544191399235,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
